sentence_id	sentence	label
4a1e45eed3c01eab585fdefec77e971c51cd0a10	Auszuschließen ist es allerdings auch nicht.	SUBJ
31718b47ba11abdc77b179a20292dcefa0dbd614	Der Steuerzahler zahlt ja alles.	SUBJ
a76afc50715ad5c9fdabe38c6b7f52151c656800	Erst im April waren viele Eltern alarmiert, nachdem sie die Teststäbchen unter dem Mikroskop beziehungsweise mit dem Zoom ihrer Smartphone-Kameras untersuchten.	OBJ
74ed8038276e215b42112043a9f9b3fceb993665	Syrien brauche einen Waffenstillstand und eine geschützte Zone für die «Hunderttausenden von Menschen, die jetzt an der türkischen Grenze sind».	OBJ
f5ad7d087e93f030f0b2c9e58ed9bbb82a019b51	Die drei Opfer aus Reading haben das womöglich auch so gesehen.	SUBJ
f7353f684d866e264f7e42d2ddc33f74b6f43ced	Intel-Quellen behaupteten, wenn Joe Biden nicht eingeweiht würde, gäbe es Pläne des korrupten FBI, um die Gewalt gegen Antifa und BLM in DC und in den 50 Landeshauptstädten vom 16. Januar bis Mittwoch zu inszenieren.	OBJ
c672d2ba893b34d4ee058113c040e71819a8887a	Näheres zum Thema können Sie unter „Impfungen vor der Schwangerschaft“ nachlesen.	OBJ
2f22ddff6b96e883ff11a40ab428f248a2d0de2a	Lange haben die jungen Entwickler nach einem geeigneten Stoff gesucht und der Maske dann eine doppellagige Form gegeben, in die sich nun noch ein Vlies einschieben lässt, das den FFP2-Standard erfüllt.	OBJ
73442b9cc688ea84a31d03a345fa393606514bc4	Der Boxer Andreas Büdeker ist ein Kämpfer.	SUBJ
49d727325872593eec62c69624b17fa82f7b34d4	Aber das, was derzeit immer noch praktiziert wird?	SUBJ
3d22b1badd49c726c938d7f6aa665926f422c452	Die Bayrische Landesärztekammer (BLÄK) hat das Thema Zyklen bei PCR-Tests in einer Pressemeldung (10. Oktober) aufgenommen.	OBJ
e6a730495ad49e18d0e419c86bad7a9eb3b8c5c1	Eine 18 Jahre alte junge Frau, die ihr ganzes Leben noch vor sich hat.	SUBJ
f0716e8978b6de69cd80803ca7f357b28c008ef8	Das RKI hat das Wort „Infektion“ einfach weggelassen.	SUBJ
d583c17e161d4e9e73e85c1abc5ae91c4bdface1	Aber nach einer Zulassung kommt dann die Anwendung.	OBJ
4a8d18a52c8deb15a92f32ed33f280437be29b08	Wenn ein sicherer und wirksamer Impfstoff entwickelt und vorrätig sei, werde es eine freiwillige Impfung geben, erklärte Spahn am Dienstag in Berlin.	OBJ
4820f0ade02d0f6b17a6ea158fa421c96c8c9902	Diese in Nature veröffentlichte Studie heißt Intensified East Asian winter monsoon during the last geomagnetic reversal transition (Intensivierter ostasiatischer Wintermonsun während des letzten geomagnetischen Umkehrungsübergangs).	OBJ
e9164635618230400734372ccee49c8f5a39a5fa	Daher sind Spekulationen darüber, ob dadurch eine genetische Veränderung beim Menschen hervorgerufen werden könne, ziemlich abwegig.	SUBJ
0d596f7ce411aeec2a715daa84e73ad0a428092a	Zuerst seien es ältere Menschen, aber im April dann viele Menschen in ihren 30er- und 40er-Jahren gewesen.	OBJ
2411776387cc0490c58ddf74dfba1e6947a0187d	Der Gesetzgeber überschreitet auch nicht seinen Einschätzungsspielraum zur Erforderlichkeit, denn es ist nicht evident, dass weniger belastende Mitwirkungshandlungen oder positive Anreize dasselbe bewirken könnten.	SUBJ
b20e934db12b437de1a1347577c125e060dd1bee	Bisher hatte jeder der sogenannten Coronatoten in Hamburg eine Vorerkrankung.	SUBJ
09b4112decd65d76e453f85314bb8559a629ec4c	Die Entwicklung ist jedoch kompliziert, und es ist wichtig, dass wir uns die Zeit nehmen, die es braucht.	SUBJ
f919851d77e16c43a62a4953b113773399a7f41e	Eine Über­sterblichkeit ist in allen 16 Ländern festzustellen.	OBJ
9351d994213459520ab3a131ac693c1852948c23	Alle großen Arzneimitteldatenbanken dieser Welt wie WHO VigiAccess, EMA EudraVigilance oder US VAERS offenbaren eine Meldesturm wie er noch nie für ein Arzneimittel oder gar für einen Impfstoff zu verzeichnen war.	SUBJ
7c1e276851d422a9185af2102c610ec1ce194328	Es sterben an Corona im Wesentlichen die Menschen, die statistisch dieses Jahr sterben, weil sie am Ende ihres Lebens angekommen sind und ihr geschwächter Körper sich beliebiger zufälliger Alltagsbelastungen nicht mehr erwehren kann (darunter der etwa 150 derzeit im Umlauf befindlichen Viren).	OBJ
b5c179ffdb5751468b14c358db01d75d8669c049	Unter den Whistleblowern seien Dr. Samuel Sigoloff, Peter Chambers und Theresa Long, die mit einer eidesstattlichen Erklärung versichert hätten, dass sich bei fast allen ICD-Codes für Impfschäden ein enormer Anstieg erkennen lasse, verkündete Renz.	OBJ
81e81c805c549a37330dad9aef6140c694d99476	Am sichersten ist deshalb die Einstellung „Niemand„.	SUBJ
b32b6e0222a829cafbb80c8df0491714df7312d2	Das muss auch Herr Söder wissen.	SUBJ
00fb69a35058de23224f957d1db91f02dac687a5	Das muss dann aber nichts mit der Impfung zu tun haben, trotzdem werde dies im Einzelfall überprüft.	OBJ
478ff06deed67ba0e3016571f5d376fbe738aff6	Bis dahin wird unser Land ruiniert.	SUBJ
c0db2668773dd5071c25e0093053a3026e1c4d46	Darüber hinaus gibt es zahlreiche Belege dafür, dass das Tragen universeller Masken oder Maskenmandate unzählige negative Auswirkungen auf die Gesellschaft haben.	OBJ
1ef865d29738104d2da175f9660896f83843946c	Wir reden auch darüber, ob wir es schaffen können, die lange Dauer der Gerichts- und Genehmigungsverfahren durch eine Gesetzesänderung zu verkürzen, darüber, ob wir das Naturschutzrecht bundeseinheitlich auslegen können, um damit die Verfahren zu beschleunigen.	OBJ
2e65193dfb9c1e5ab08976b1b012e40e85453793	Die Fraktion Die Linke hatte im Innenausschuss einen Änderungsantrag eingebracht.	OBJ
2192b790e0c151c385e703b910c242a84cce0098	In dem Interview erklärt Kennedy, wie es weiterging.	OBJ
83684ad79bb478d52f5c59785af59134b1753319	Die Meldung, wonach viele Österreicherinnen und Österreicher mit Hilfe eines „Vermögensschlupflochs“ bereits Millionen verdienen, führt letztlich in eine Falle.	SUBJ
ad572211c21065420dfd87ad6243ea348c64f7a2	Die politische Räson ließ eine wissenschaftliche Auseinandersetzung mit HCQ nicht mehr zu.	SUBJ
ab70ecfbacc21db28a9f496797694e52150d3240	Wir wollen wissen, ob es im Voraus geplant war und wer dahinter steckt.	SUBJ
c0393dd61b2a9ba3ac0914270449bb127d4cc981	Es ging bei diesen Übungen immer auch um Informationsmanagement.	OBJ
5bebfe380cc1c26270637493dd452c9300dd0c88	In einer italienischen Stadt werden Drohnen zur Temperaturmessung von Strandbesuchern getestet und in Frankreich wird gerade das Gesetz geändert, um Drohnenüberwachung großflächig möglich zu machen.	OBJ
dca961bd49bd0f9426b5d5808df0d3b6c909a708	Mülheim an der Ruhr 22.15 Uhr am Samstagabend vor einem Einkaufszentrum in der Innenstadt von Mülheim an der Ruhr: Ein Ehepaar trifft auf einen blutenden jungen Mann (20), alarmiert sofort die Polizei.	OBJ
8bca48e9275ebb170a5f700084529e3297fd852d	Dazu muss man wissen, dass die WHO die Covid-Klassifikation ICD U07.2 geschaffen hat, die es ermöglicht, auch Patienten, die nicht positiv auf Covid getestet wurden, als Covid-Patienten zu klassifizieren.	SUBJ
99dfe7d700d316c13ab304e4249841a7a1c135d9	Ich bin in Korrespondenz mit Correctiv und dem Gesundheitsministerium um aufgeworfene Fragen zu klären.	OBJ
1ff7768f4ddd2022d689cedb84691f491cf2ff3b	So finden sich zwar Zahlen, zu welchem Zeitpunkt die Frauen geimpft wurden – dann fehlen aber die Detailauswertungen, in welchen Gruppen es zu potenziellen Problemen kam oder nicht.	OBJ
116d74dbf1d67d26d69cc452b5db585a008005e8	Die Internetseite z3news will sogar errechnet haben, dass die Gefahr, sein Kind zu verlieren, im ersten Schwangerschaftsdrittel bei 81,8% liegt.	SUBJ
9928c9526722b83e8f452c362cff481240023ec4	Eine vor Kurzem im „New England Journal of Medicine“ veröffentlichte Studie ergab, dass 115 schwangere Frauen ihre Babys nach den Impfungen verloren.	OBJ
99d48fcfe1f05d886f48c75eee217a363f8b23fb	Alle diejenigen, die an diesen Taten durch ihren Beitrag mitwirken, müssen zeitgeschichtlich dokumentiert werden.	SUBJ
22b8504a44775e839eaf53132cbab5dd19b06f49	Nämlich dann, wenn sie gewisse typische Symptome haben und Kontakt mit Covid-Positiven hatten.	OBJ
d74ab10e58f8faefca23e13f31d9a13dafe4dd18	Ein Spoiler, also Spielverderber für die staatsnahen und staatsfinanzierten Faktenchecker vorneweg: Im Gegensatz zu ihnen erhebe ich wie immer auf meiner Seite keinen Anspruch darauf, im Besitz der Wahrheit zu sein und Wahrheiten zu verkünden.	SUBJ
cf26b4052a60fee1992aeefcb3fb4a1047854438	Bis jetzt ist das nicht ins Gewicht gefallen.	SUBJ
cadd5a38441e3ac271c0f4e5e114a233184717bd	Ausgerechnet die Apotheken sorgen dafür, dass die Menschen ihren Giftcocktail bekommen.	SUBJ
16d2810517535a1f89008cd2c9e3555a074f9e7b	Es wird nur die Funktionsfähigkeit getestet.	OBJ
