sentence_id	sentence	label
dc6c08572efe3eb9c7d13f286d21da5df56d8245	Am Freitag hat der polnische Präsident Andrzej Duda das bestätigt: „Es wird keine Grenze mehr zwischen unseren Ländern, Polen und der Ukraine, geben.	OBJ
5072bc94f1923427f1a50b4d6a4face20a2d00dc	Stilllegungen von Industrieunternehmen werden zu Engpässen bei Komponenten und Ersatzteilen für die Produktion, zum Zusammenbruch der Logistikketten und schließlich zu einem Dominoeffekt führen.	SUBJ
792872079cec523d11d81435c82fae692e1d5713	Es herrschen Temperaturen, welche die dem apokalyptischen Aberglauben verfallenen Menschen des Mittelalters schon als die sprichwörtliche „Hölle auf Erden“ empfinden.	OBJ
e0091d058c4a7475f1bd21fa8e9744f4b8bc9921	Przemyśl, eine schmucke Stadt mit knapp 60.000 Einwohnern, liegt dicht an der ukrainischen Grenze.	OBJ
e91edeb45a1ab7accd50ae65f6f76b26d80723a0	Ich habe so viele von deren Berichten und Studien gelesen, dass ich deren Stil schon in einem „nackten“ Text erkenne.	OBJ
d8ac623a6d6fe2499bcd0aa899249c63003b78cc	Was der Bauplan letztlich jedoch enthält und was er im Körper auf lange Sicht anrichten kann, wissen wohl nicht einmal die Architekten, sprich Hersteller, mit letzter Sicherheit.	SUBJ
317e2caf2aa05cf492a39e4262368dd516106b80	Das östliche Preußen mit Königsberg verblieb dem Deutschen Orden als polnisches Lehen.	OBJ
166f9f112d242c33fcc48eeb402e026c6435c4b7	Nur europäische Länder, die durch EU- und NATO-Verpflichtungen gebunden sind, werden in der Lage sein, diese ohne erhebliche militärische und politische Kosten für uns bereitzustellen.	OBJ
79c6574e0d296427b4201b8ec35a1717c66a47a2	Die „nächste Pandemie“ wird diesen digital-technokratischen Zugang fortsetzen und sogar verschärfen.	SUBJ
c18a1ecc9ceb4da74a9132a9782f514b6da0e08d	Darin betrachtet er die Pandemie als Chance, Gesellschaften und die globale Wirtschaft gerechter, sozialer und ökologisch nachhaltiger zu gestalten.	OBJ
7be2280320cb42661bfc52226a9fa05ad9c938f0	Wollte man nun noch den sprichwörtlichen Streit um des Kaisers Bart ausfechten, so könnte man fragen, inwieweit der menschliche Körper überhaupt dazu in der Lage ist, Proteine selbst zu produzieren.	SUBJ
559b247a2ae4d8e2458bf86b106f5e3f9a1246fe	Zahlen von angeblich “Infizierten” dienen obendrein zur Rechtfertigung von massiven Einschränkungen und Maßnahmen, die nicht nur der psychischen wie körperlichen Gesundheit schaden, sondern auch berufliche Existenzen zerstören.	SUBJ
6ead3a3459232de9449c4bb83ef99da2b51877ad	In dieser Hinsicht übertreffen die deutschen Grünen ihre Pendants im übrigen Europa.	OBJ
4dc1b884d254d34f6d27dba6490256968fcde7d2	Wenn jedoch die sozialen und wirtschaftlichen Probleme in den Vereinigten Staaten eskalieren, könnte sich das Tempo erheblich beschleunigen.	SUBJ
7ec6d83671251ea6d53ebb0639ac49d7cfeb684b	In den größten Betrieben der Chemie-, Metallurgie- und Maschinenbauindustrie ist ein völliger Stillstand wahrscheinlich, da sie praktisch keine freien Kapazitäten haben, um den Energieverbrauch zu senken.	OBJ
e97abac282ab6ca7acd82bb0110ba53b3cd05afc	Die dramatische Verschlechterung des Lebensstandards könnte die deutsche Führung jedoch dazu bewegen, ihre Politik zu überdenken und zur Idee der europäischen Souveränität und strategischen Autonomie zurückzukehren.	SUBJ
94dc581f1421e7631c417ecb3001453a138c82f5	Nach der deutschen Kapitulation dankte der Regentschaftsrat zugunsten von Józef Piłsudski (1867-1935) ab.	OBJ
e2dee94b34003d9295732a013e213bf754943bf8	Das habe ich vor wenigen Tagen bereits getan, als es um den Film ging, den Chodorkowski finanziert, in dem Merkel die Schuld an der aktuellen Gas- und Energiekrise und damit an Inflation und dem kommenden Zusammenbruch der Wirtschaft gegeben werden soll, um von der Verantwortung der aktuellen Regierungen abzulenken.	SUBJ
efdf05d3287a6ea6f36702fe97cb7175eda232a5	Vom Rhein im Elsass blieb nur noch ein Rinnsal übrigen.	OBJ
ad29e795fde83bc3324dc663d7233c265926302d	Mithilfe des süßen Honigs bzw. des Ahornsirups gelingt es, das stark basische Natriumbikarbonat in die Zelle einzuschleusen, das den Entstehungsprozess von Krebszellen vermeiden und das Wachstum beeinträchtigen kann.	OBJ
de77247460b95c11cad7366d491626657c127ed6	Die junge Frau gehört zur Klimagruppe „Letzte Generation“, die seit Monaten mit Straßenblockaden Autofahrer in Rage bringt.	OBJ
185b1468f65c2d36cc16f5f413fefe5952b7fea2	Sollten bereits Wahlzettel gedruckt worden sein, kann das kein Argument für einen verfassungswidrige Wahl sein.	SUBJ
4ce136866ddc36316c28112d960005684ae28ad3	Auf entsprechende Nachfrage wurde dies von Biontech, Moderna, AstraZeneca und Janssen jedoch bestritten.	OBJ
b622892f210673394c537f9917ddad61434f1374	Nicht einmal ein einziger Listenplatz über 50% ist für einen männlichen Grünen möglich – für Frauen hingegen sogar 100%.	SUBJ
bd357fc7d0ba3ec8e6213256433bff92e3458ac6	Wie sogar der britische “Telegraph” berichtete, wurden wiederholt auch medizinische Hilfsgüter gestohlen und in Apotheken verkauft – obwohl die öffentliche Medizin in der Ukraine eigentlich kostenlos sein sollte.	OBJ
bf4d1356e00d22d0716dff7d51f4cb097114c512	Laut einer Studie aus dem Jahr 2012 werden etwa 60 – 80 Prozent der Beschlüsse auch wirklich umgesetzt.	OBJ
24808169c5f8ef8760669562bc38e1e767d5dcf2	In Berlin klebten sich Aktivisten nicht mehr nur auf der Straße fest, sondern betonierten ihre Hände ein.	OBJ
b4ebfb3abd8011407ccbf2ccc8dbd087ec6de634	Denn die G20-Gruppe einigte sich nun ziemlich genau auf den Vorschlag des indonesischen Gesundheitsministers.	OBJ
78eb5041bdb7bb28126879f53fa7e8c03a67c8fc	Ein Amtsenthebungsverfahren gegen den Präsidenten ist unter diesen Umständen nicht auszuschließen und muss unter allen Umständen vermieden werden.	SUBJ
e62562b2aa7243c6ab7832313bb0d0a6f06e9dc2	Kai Rebmann ist Publizist und Verleger.	OBJ
afdf5af70b8ec1ee07eb11ed88d5d2609ea4eaa0	Daher liegt es aus amerikanischer Sicht nahe – Geopolitik ist nun einmal zynisch -, die deutsche Wirtschaft zu zerstören, bevor man ein Zusammengehen Deutschlands und Russlands nicht mehr verhindern kann.	SUBJ
4d6a225c5747da118609efc8157648f8c833837c	Die Deklaration wurde auch von den BRICS-Staaten unterzeichnet.	OBJ
514f4e8e1b93893212dab620ef84641f9bb69f0e	Eine weitere unvermeidliche Folge einer lang anhaltenden wirtschaftlichen Rezession wird ein starker Rückgang des Lebensstandards und eine steigende Arbeitslosigkeit sein (bis zu 200.000 bis 400.000 allein in Deutschland), was die Abwanderung von qualifizierten Arbeitskräften und gut ausgebildeten jungen Menschen zur Folge haben wird.	OBJ
5e55b0fede6ed739f3ac74460430883131e43e5d	"Ein aus den polnischen Zentralgebieten gebildetes ""Königreich Polen"" (Kongresspolen) wurde in Personalunion Russland unterstellt."	OBJ
f4188db613c6f87e27ace85d04242ae4982d639e	Ein weiterer Faktor, der zur wirtschaftlichen Unabhängigkeit Deutschlands beiträgt, ist der Brexit.	OBJ
7e104c4ea9e3f6e1f350f6c468a0095bc4c8d7d5	Da die USA aktuell schwächer werden, befürchten sie, dass sie ein solches Zusammengehen von Deutschland und Russland nicht mehr ewig verhindern können.	SUBJ
7fd57c9fae85fc541f98ad91c032247ea50f1d18	Welche langfristigen Auswirkungen haben die mRNA-Impfstoffe und insbesondere das dabei relevante Spikeprotein auf das Immunsystem und die Gesundheit des Menschen?	OBJ
155558c3d222f6a6025c724d2d14f64b64de7013	Forscher sprechen von einer „Megadürre“.	OBJ
58be24c6edc0f3ab16274397bc4e6cbfaa6640ae	Vielleicht nicht zufällig hat der niederländische Ministerpräsident Rutte kürzlich öffentlich gesagt: „Der Krieg in der Ukraine ist auch unser Krieg“, was vielleicht im Hinblick darauf geschah, die Aktivierung dieses Gesetzes zu rechtfertigen.	SUBJ
18cfed1efa60311cd7ba61a2b4abe1a6d6438498	Elf Monate fiel kaum Niederschlag.	OBJ
bb761ff5d8d246070bea969a8066d616d8dcfd3a	„Ich habe bereits ein paar Dutzend außergerichtliche Einigungen mit den vier großen Impfstoffherstellern für meine Mandanten erzielen können“, sagte der Jurist der Welt.	OBJ
7a152827cb0abaeb8bd3b4f97a2ae96a12714a1f	Die Verfassung vom 3. Mai 1791 und die Gemeinsame Bürgschaft von Polen-Litauen stellen einen fundamentalen Bestandteil der jahrhundertelangen litauisch-polnischen Beziehungen dar.	OBJ
c9a3f3fddb1c37b760c4d8a23a9c49fd3e549928	Zweitens, das Dokument ist nicht aus US-Regierungskreisen durchgestochen worden, sondern von jemand anderem (zu einem späteren Zeitpunkt) verfasst worden.	OBJ
515e72edb780716ffc2e8b25dfde73bdabea1c81	Wenn die Nächte länger werden und der Duft von Zimt, Mandeln oder frisch gebackenen Plätzchen in der Luft liegt, haben Advent und Vorweihnachtszeit begonnen.	OBJ
2fcb93a134cc5ad9d79ed9fedd2a1072bd0e2fca	Die günstige und simple Mischung von Honig und Soda soll nun sogar Krebszellen abtöten, schreibt Healthyfoodstar.	SUBJ
58f3afa49031dc6bcdebc0ed252c78597fbc736f	1181 ging Pommern endgültig verloren.	OBJ
8e36a83c133eeca2305f1e799ccf9fe297d48883	Wenn wir eines Tages Europa verlassen, besteht für Deutschland und Frankreich eine gute Chance, zu einem vollständigen politischen Konsens zu gelangen.	SUBJ
75e2af4d3c3204dd7f24ae47f25f235325fd2ca3	Vermeide während dieser eigenverantwortlichen Selbst-Therapie jede Art von Fleisch, Zucker und weißem Mehl.	OBJ
58e0da410a22a9b0b0f5029be15e0c1e743422dd	Die Voraussetzung dafür, dass Deutschland in diese Falle tappen kann, ist die führende Rolle der grünen Parteien und Ideologie in Europa.	SUBJ
ad913862fd7c4e4370208d5adaff4071b5a399ef	Methode mit unbewiesener Wirksamkeit: Da keine evidenzbasierten Daten aus klinischen Studien mit Krebspatienten vorliegen, handelt es sich hierbei jedoch um eine Methode unbewiesener Wirksamkeit.	OBJ
8ef1c1c535261340d171319c6e1c44e3f6f473a7	Wir sprechen hier nicht von einem Rückgang des Wirtschaftswachstums, sondern von einer anhaltenden Rezession und einem Rückgang des BIP allein bei der materiellen Produktion um drei bis vier Prozent pro Jahr in den nächsten fünf bis sechs Jahren.	SUBJ
ccdff18c2365203d8ec3c7218796dbdd118e33b2	Der Euro wird unweigerlich und höchstwahrscheinlich unwiderruflich unter den Dollar fallen.	SUBJ
7f3c5c23a30dfa84a7e898eeec6dfc59a8bb7fc3	Besonders der globale Süden ist hier im Visier, jedoch ist dort – vor allem in Afrika – die Impfbereitschaft weltweit am niedrigsten.	OBJ
64b4500f7be1cfcd920570713cdba1177aed9081	Bundes- und Landesbürokraten müssen anfangen, die Qualitätssicherung ernster zu nehmen.	SUBJ
aa3d828f0fed3724b6f85602074a063870de7ef3	Eine Gefährdung für die Gesundheit der breiten Bevölkerung in Deutschland schätzt das RKI nach derzeitigen Erkenntnissen als gering ein.	OBJ
837071d0677e07a0b0f3f5293f207131c0b9752f	Aufbauend auf der Behauptung, dass jeder Mensch mit positivem Corona-Test automatisch eine “Gefahr” darstellt und entsprechend abgesondert werden muss, wurden die Testungen weltweit zum Taktgeber des Alltags.	SUBJ
02670629a6ae1fa42f5613541501a4a94c0738ef	Auch tote Viren werden schnell aus dem Körper ausgeschieden und mit dem Stuhl ausgeschieden.	OBJ
58315ebfdc444f290d7881c092cdf2acf5704c64	In der Erklärung verurteilte die große Mehrheit der Staats- und Regierungschefs der G20 den seit mehr als acht Monaten dauernden russischen Angriffskrieg aufs Schärfste.	OBJ
0305f7f679b7731aa2cbf386d70890f5f8d7704a	Der Tenor der geballten Kritik auf Twitter lautet so: An den ohnehin klebrigen Händen der Klimaaktivisten hafte jetzt auch Blut.	OBJ
55c0a60a6122117a81202f5406488fc7275f9e50	Gleichzeitig erlaubt uns die starke politische Abhängigkeit Europas von den USA, mögliche Versuche einzelner europäischer Staaten, sich China anzunähern, wirksam zu neutralisieren.	SUBJ
cdfe347702acf91ff2eeaa4b7a33c77b02ef7cc7	Die anhaltende Verschlechterung der Wirtschaftslage wird bei den bevorstehenden Wahlen im November 2022 höchstwahrscheinlich zu einem Verlust der Position der Demokratischen Partei im Kongress und im Senat führen.	SUBJ
201e070fd7a885fa801ae6f6b0c4d93ca5eab007	Die Extrapolation zeigt, dass das Endziel erst in einigen Jahrzehnten erreicht werden kann.	OBJ
ece37b479c9f0431c9ac35b8f93db31bd1b7abe7	Polen-Litauen verlor die reußischen Fürstentümer, darunter auch Smolensk.	OBJ
b1230d46ca92bf1c600e537a63bf65ceabc9b41b	Bolesław I. erwarb 1025 mit päpstlicher Billigung die Königswürde.	OBJ
f20d75feab17d1ed77df42fc252805ed892d4b5d	Vor allem das amerikanische Lend-Lease-Gesetz, mit dem die USA die Ukraine nun „gegen die russische Invasion“ mit Waffen versorgen, ist dafür ein klarer Beleg, denn es wurde schon am 19. Januar 2022 in den Kongress eingebracht, also über einen Monat vor Beginn der russischen Intervention.	SUBJ
7fe3cc2c60e71a007a7e1bf0f9d7f6bf18d89ac9	Doch selbst wenn SPD und FDP bereit sind, sich gegen die Grünen zu stellen, werden die Möglichkeiten der nächsten Regierung, die Beziehungen zu Russland schnell genug wieder zu normalisieren, spürbar eingeschränkt sein.	SUBJ
e7ecf6efc72b250a6026195293eeaa37e0767ef5	„Es ist wichtig, zwischen Verschwörungsideologien und Kritik zu unterscheiden“, sagt Politikwissenschaftler Rathje.	OBJ
4b10e8c286e28a97b235eb041380df9523c6c34d	Mit dem Austritt des Vereinigten Königreichs aus den EU-Strukturen haben wir eine wichtige Möglichkeit verloren, die Aushandlung regierungsübergreifender Entscheidungen zu beeinflussen.	SUBJ
86f5a4ba4a212a323ee9d9f8703a0dba69373971	Er stellt Bilder von Roma dazu, die sich in der Stadt ausbreiten würden, und wirft ihnen Missbrauch des Sozialsystems vor.	OBJ
3a82e1c6bcc6bee56638b41ca206466ca87f6b9e	Sie dürfe aber die Komplexität von Ereignissen nicht so weit reduzieren, dass es sich nur um eine Verschwörung von Eliten handeln könne.	OBJ
c1be2369ddb9ec69fc55b99bd82f55d6cb2ae60c	Das Papier wurde am Mittwoch auf der indonesischen Ferieninsel offiziell verabschiedet.	OBJ
38d7b697bdc38b1a01ff701132041b7f3a15171b	Das derzeitige deutsche Wirtschaftsmodell stützt sich auf zwei Säulen.	OBJ
53eefe297adc115a39484b1835fcd67452d0cefd	Das ist nicht alles: Demnach wurden in den letzten sechs Monaten in der Region 22 Schiffscontainer, 389 Eisenbahnwaggons und 220 Lastwagen mit humanitärer Hilfe aus der Region Saporoschje gestohlen.	OBJ
f222e6932099433197166ede4c3856d19fc4efb8	Laut eigenen Angaben haben die Aktivisten mittlerweile mehr als 118.000 Euro an Zuwendungen gesammelt.	OBJ
e2f9f95f6a69d5d72a62b6062b07b0616c793676	Abschließend bedankt man sich bei mehreren Organisationen.	OBJ
ac18f2ddb2010dfe6692c05ed301de0c7a1d2e83	Bei einem Wahlergebnis, bei dem eine ungerade Anzahl Abgeordnete in den Landtag einzieht, wird immer ein Mann diskriminiert, der auf dem nach dem letzten gewählten ungeraden Platz auf dem nachfolgenden geraden Platz von Mandaten ausgeschlossen wird.	OBJ
7cf26e67e6db42677d910e26e4f0d07c6b4959c8	Landarbeiter brachen innerhalb weniger Minuten zusammen.	OBJ
f030ad0bcfadd20b678eece5748cbdb966d0069f	Harari hat mit dieser Aussage das Spiel des WEF verraten.	SUBJ
6b3c3dfd0637dc66e2babbc12ea58dd04615cb4f	Seit dem ausgehenden 12. Jahrhundert hatten sich die polnischen Territorialherren um eine systematische Modernisierung ihres Herrschaftsbereichs bemüht.	OBJ
ffec03c0f25418cf62710a558a17037d194c9133	An Xenograft-Tumoren von menschlichen Zelllinien in Mäusen wurde festgestellt: Hatten die Mäuse mit Backpulver angereichertes Wasser getrunken, war die innere Uhr in den Tumorzellen aktiver als bei Tieren, die reines Wasser zu sich genommen hatten.	OBJ
7f043459ab527b6450e91e2f8ecd574070a1148d	Die CDU will Spenden einfrieren und Präventivgewahrsam für Straßenblockierer der Gruppe „Letzte Generation“.	OBJ
4acb73e89c86e85af404149c1ab3f0f7a0d94fe8	Der einzig gangbare Weg, Deutschlands Ablehnung russischer Energielieferungen zu garantieren, ist die Einbindung beider Seiten in den militärischen Konflikt in der Ukraine.	SUBJ
f9a48831ce14977eee0f39318c52630babb3fa74	Polen will dazu „Friedenstruppen“ in die Ukraine entsenden, jedoch haben die USA klar gesagt, dass Polen im Falle eines Zusammenstoßes mit russischem Militär nicht auf den Schutz der NATO zu hoffen braucht, weil es kein russischer Angriff auf Polen wäre, wenn Polen in die Ukraine einmarschiert.	OBJ
a6c8658277d53b26601215418db1a179d6dfc228	Die mangelnde Professionalität der derzeitigen Führer wird auch in Zukunft keinen Rückschlag zulassen, selbst wenn die negativen Auswirkungen der gewählten Politik deutlich genug werden.	SUBJ
2534eefe558cd70e18e52b0e8c6903a788122b88	Kritik an den Herrschenden und Mächtigen sei wichtig für liberale Demokratien.	OBJ
3a69f15bd80041242471752523d1ac30f18b8eff	Die Details von Baerbocks Aussage inklusive dem Link zu dem Video mit ihrer Aussage finden Sie hier.	OBJ
d8316602a328f45e71c63cf0754b458a560c3ac0	"Die Konfrontation der Teilungsmächte im Ersten Weltkrieg und die bolschewistische Revolution in Russland 1917 setzten die ""polnische Frage"", die Wiedererrichtung eines polnischen Staatswesens, auf die Tagesordnung der europäischen Politik."	OBJ
bca8dc689f76cdfae934189d73440b16ce201c19	Es gibt Frauenquoten, aber keine Männerquoten.	OBJ
6e9f7c57ef7557801090db6d3a632b14b15d95b2	Aber erstens ziehen sich diese Verfahren über mehrere Monate, wenn nicht Jahre, aktuell sind laut dem Bericht je nach Bundesland zwischen fünf und 18 Monaten zu veranschlagen.	OBJ
873709433d1d476083fcc707f9628ee674f2814c	Wenn ihm der Westen sagt, er soll es den Polen geben, wird er es tun.	SUBJ
778cbb599840a014e3b03b4b77e8a15397f2672c	Wie Mörder, die eine Leiche entsorgen, versuchen Schwab und seine Kabalen aktiv, jede Spur von Gott, Jesus und dem Christentum vom Angesicht der Erde zu entfernen.	SUBJ
04570b1b8a62e6d17b594d09305a489d1d198de9	Die Explosion der Energiepreise macht ganze Wirtschaftszweige unrentabel und wird entweder zu einer massiven Pleitewelle ganzer Branchen oder zu ihrer sofortigen Abwanderung in Länder außerhalb der EU führen.	SUBJ
22795f0edcfdf0c5e244d1d4104f8926a129b4a0	Den Verdacht, dass die RAND-Corporation der Verfasser ist, habe ich in diesem Artikel sofort angedeutet.	OBJ
c72584174d459aeb0e003a167c047dd32455a4ba	Jetzt flog dazu auf: Die Klimaaktivisten der „Letzten Generation“ erhielten eine staatliche Subvention von 156.000 Euro – aus dem grünen Wirtschaftsministerium.	OBJ
f2bdf1c6015a20afd2c820db0e0a534bcb5692d9	Das würde es ermöglichen, Russland zum Aggressor zu erklären und das gesamte Paket der zuvor vorbereiteten Sanktionen gegen das Land anzuwenden.	OBJ
4acf8fa8d90cb354047a4c1cd665d02eb34c6744	Für zusätzliche Empörung sorgt aber auch der Umstand, dass die Gruppe „Letzte Generation“ staatliche Förderungen erhielt.	OBJ
7f54924f4b8564636dc9a30e198362c6d3f72b9b	Er vertrete derzeit mehrere junge Frauen, die an starken Erschöpfungssymptomen oder ähnlichen Post-Vac-Symptomen leiden, um Ansprüche gegen die Hersteller geltend zu machen.	OBJ
e6082a18d05e0c1d01906309d41130482aee1699	Der Berliner Medizinrechtler Jörg Heynemann glaubt eine Lücke in den zwischen Bund und Herstellern geschlossenen Verträgen entdeckt zu haben.	OBJ
43ffa3217130386ce4a44b0bc4a26fec10094ef8	Sie ahnten nicht, wie kostbar der Niederschlag in Kürze werden sollte.	OBJ
012e24c085b05b6df4670963f14d95c15074cf32	Das wird nicht nur der deutschen Wirtschaft einen verheerenden Schlag versetzen, sondern die gesamte EU-Wirtschaft wird unweigerlich zusammenbrechen.	SUBJ
6282290a3cf3441778a4e6b8b664f590b8229576	Erst unter Władysław I. Łokietek (Ellenlang) (1306/20-33) gelang nach harten Kämpfen, unterstützt vom Klerus und einigen Kleinfürsten, der Zusammenschluss von Großpolen, Kleinpolen und Kujawien sowie 1320 die dauerhafte Erhebung Polens zum Königreich.	OBJ
626b94b45efed7a47224607c65cbfffea1ec208b	In Griechenland gebe es zwei bis drei Personen, die keine Ruhe geben und ihre Grenzen nicht kennen würden, so der türkische Präsident.	OBJ
0f1a98bca7d5f780b0fec750cdcf3aa1d4065e5f	In den häufigen Kämpfen mit dem Osmanischen Reich konnte bis 1699 wenigstens der Besitzstand gewahrt werden.	OBJ
6810d50bcaf154f973c24e1528bfc29a8c7d06e5	Die übrigen 219 Anträge wurden zurückgezogen.	OBJ
34dc0855ccf4998aa151f86072b0c81a6f85f4b0	Deshalb unterstütze man auch Klimagruppen, die für Veränderung in den zivilen Ungehorsam gingen.	OBJ
a143fe75689b41ceb382e2d8b6f60def152c64f5	Der Schaden für die EU-Länder wird also durchaus mit dem für die Russen vergleichbar sein und in einigen Ländern – vor allem in Deutschland – wird er höher sein.	SUBJ
16a9c3583a12a4eddd03d6b4ac4d968624c9ab24	In ihrer Erklärung nehmen die Staaten Bezug auf eine Resolution der Vereinten Nationen, mit der Russland aufgefordert wird, die Kriegshandlungen einzustellen und seine Truppen aus der Ukraine sofort abzuziehen.	OBJ
7522d8b057a5d7529bd5c8e9e6f0c4b3faa0f4ac	Nach der russischen Invasion trafen so viele Flüchtlinge am Bahnhof von Przemyśl ein, dass die Bewohner vorübergehend plötzlich in der Minderheit waren.	OBJ
f2f1cf54a05d0b6cadcb26964b93bea0777de1bc	Die deutschen Grünen sind eine stark dogmatische, wenn nicht gar eifrige Bewegung, was es recht einfach macht, sie dazu zu bringen, wirtschaftliche Argumente zu ignorieren.	SUBJ
fcb9f53371b75246e2c029775746074298c97477	Honig oder Ahornsirup vermischt mit Natriumcarbonat (Natron, Speisesoda), „überlistet“ Krebszellen, die hungrig nach Zucker sind und im Vergleich zu gesunden Zellen das 15-fache an Zucker verbrauchen.	SUBJ
0dcccdd7abff70c98bc4cb39f6340ccd7f19d7a6	Durch die Ehe von Ludwiks Tochter Jadwiga mit dem Großfürsten von Litauen, Jagiełło (1386) wurde eine polnisch-litauische Personalunion begründet, die fast zweihundert Jahre später, 1569, in Lublin in eine Realunion umgewandelt wurde.	OBJ
bb65754bb2c2c5000b2c9d9b93da8d99c863ec20	Ein Hinweis auf diese spezielle Art der möglichen Nebenwirkungen fehle bei einigen Herstellern, so dass Heynemann hier eine Pflichtverletzung sieht.	OBJ
e8f8a471bf519fde6974bff010ad204a826df28a	In dem Fall wäre es eine sehr zutreffende Analyse der aktuellen Situation, wie man sie normalerweise auf Portalen professioneller und auf das Thema spezialisierter Think Tanks wie der RAND-Corperation findet.	OBJ
595eea930f8a15cba87f4df8e268ecf2c4f1801c	Auch der französische Energiesektor könnte bald in große Probleme geraten.	SUBJ
2f7e201aaf8ddc7c7a156c0f91d554b419a3d039	Eine interne Handreichung aus dem Frühjahr enthält Tipps für Aktivisten, die ins Visier der Strafverfolgung geraten sind.	OBJ
12a6136923dc3bf6974e1641d66b04b723c172a0	Und das, obwohl beispielsweise Odessa jetzt von Martschenko, dem ehemaligen Kommandeur des Neonazi-Bataillons Aydar, regiert wird, der jede Erwähnung Russlands in der Stadt konsequent vernichtet.	OBJ
4574eaa5be4e0e78d09e77a63cbcb2b19998b133	In einem WEF-Aufnäher auf der Uniform von Schweizer Polizisten sehen Verschwörungsanhänger den Beleg, dass das Wirtschaftstreffen seine eigene Polizei besäße, ganz wie ein Staat.	OBJ
2e1326e956b3856dee479f348fde22b0ad006be2	"Präklinische Studien: Die Forscher zeigten, dass Backpulver im Trinkwasser von Mäusen dabei helfen kann, die innere Uhr in hypoxischen Tumorbereichen zu reaktivieren: mTORC1 springt wieder auf ""An""."	OBJ
dffc96231864fb8c92dc55711706e713cd56466b	Das könnte zur Schließung von Unternehmen mit kontinuierlichem Zyklus führen, was deren Zerstörung bedeuten würde.	SUBJ
35c2c5bd8dd64300a5fa820dd0355241ff14331f	Leider dürfte auch China mittelfristig von diesem sich entwickelnden Szenario profitieren.	SUBJ
db2a4273dcda58cd70bde3e0fd118e45309f9f15	Das Gesetz selbst stammt ursprünglich aus dem Jahr 1952 und wurde im Kontext des Krieges und der Phase danach angedacht.	OBJ
873910dfa20c9e6aad89adbaa8464c61022857fe	Das sind der unbegrenzte Zugang zu billigen russischen Energieressourcen und zu billigem französischem Strom, dank des Betriebs von Kernkraftwerken.	OBJ
e305992c6c2775055bcacff68065abd16259a611	In meinem neuen Buch „„Putins Plan – Mit Europa und den USA endet die Welt nicht – Wie das westliche System gerade selbst zerstört ““ gehe ich der der Frage, worum es in dem Endkampf der Systeme - den wir gerade erleben - wirklich geht.	OBJ
7336ebe98a162c864e0118c632d71db3d3f3b3ed	Informationen zur Impfung gegen Affenpocken, darunter die Impfempfehlung der STIKO und Impf-FAQ, sind unter www.rki.de/affenpocken-impfung zu finden.	OBJ
8da860c75d9364378235e06e97b0eeecb0803a4b	Die kumulierten Verluste der deutschen Wirtschaft lassen sich nur ungefähr abschätzen.	OBJ
c2af98dd94b5665f69a31839250d045612deea07	Informationen zu Symptomen, Übertragungswegen und Schutzmöglichkeiten, u.a. auch die Möglichkeit einer Impfung, sind daher essentiell.	OBJ
576cbd28c3b3a96015846e43f498d04721665e63	Bei „dauerhaften Impfschäden“ handelt es sich laut Definition um Beeinträchtigungen, die mindestens sechs Monate lang anhalten.	OBJ
80c6744154248f1f3d59b460fdcd6892eb6f04d4	Wenn nötig, kann die Regierung auch Menschen umsiedeln – sie also aus ihren eigenen Häusern vertreiben –, um Flüchtlinge unterzubringen.	SUBJ
7af24fe1345c9e5756e6a9a559b4c92646f3f803	Es gibt eine Treibstoffkrise im Land, endlose Schlangen an den Tankstellen, pro Person werden nur zehn Liter Benzin abgegeben, dafür aber zum doppelten Preis.	OBJ
31dc074356f7ae248ec16d6ba7c6cf45ce862a64	Großbritannien, das derzeit nicht der Europäischen Union angehört, wird dem Druck des deutsch-französischen Duos allein nicht standhalten können.	SUBJ
19c5d746d91453c97f5eaa81d6c63943aba7e0dc	Das Klima hatte sich zu Beginn des 16. Jahrhunderts erholt, milde und regenreiche Jahrzehnte ließen in Europa meist üppige Ernten gedeihen, die Bevölkerung mehrte sich rapide.	OBJ
52cdf8f11e6f86109d8f984595941bdc4471e2a7	Reine Frauenlisten und -gremien sind möglich.	OBJ
5f6a8cf419a23d063164dfbf3fe9ecfe4be5266e	“Dass ein ganzes Mediensystem sich gegen uns wenden würde, damit haben wir nicht gerechnet”, hieß es in einem Statement der Gruppe, das von Spiegel zitiert wurde.	OBJ
860b1a7489085b69bb524c1936b47fab4e4a05f7	Außerdem dachte es, es könnte uns einen Teil unseres Territoriums wegnehmen“, sagte Alexej Danilow, Sekretär des Nationalen Sicherheits- und Verteidigungsrates der Ukraine.	OBJ
1d9acea8b3cb3560dfa1ab11de078b562c758257	Medizin, Kunst und Wissenschaft erblühten, die Renaissance hielt endlich auch nördlich der Alpen Einzug.	OBJ
968905a2312f14d814f86323cd8acbec22356cf2	Es gibt heute buchstäblich keine anderen Ziele für eine solche Migration als die Vereinigten Staaten.	OBJ
06a40d1c1914393803a0ac910dd371d8dcbfcd70	"Moskau stimmte auch einem Satz in der Abschlusserklärung zu, der sich gegen den Einsatz von Atomwaffen richtet: ""Der Einsatz oder die Androhung des Einsatzes von Atomwaffen ist unzulässig."""	OBJ
