sentence_id	sentence	label
1027	siyaset bilimci/siyaset psikolojisi çalışan birisi olarak Ahmet Davutoğlu ‘nun İstanbul Sultanbeyli’de yaptığı buluşmayı canlı olarak izledim. 	OBJ
1152	CHP'ye oy vermememiz için bisürü nedenler var, birisi bu.	SUBJ
1004	Erdoğan varsa herzaman umut var demektir	SUBJ
1134	Ukrayna’da 7. ayını dolduran ihtilafın ilk gününden bu yana, savaşın kazananı, adil bir barışın ise kaybedeni olmayacağı düşüncesi ile hareket ettik.  -Recep Tayyip Erdoğan	OBJ
1125	#kadrohakkımız eşit ise (hatta daha fazla işe) eşit ücret.	SUBJ
1024	Akşener: HDP’nin olduğu masada biz olmayız.	OBJ
1076	Önüne geçilmezse fiyatlar iki katına çıkar.	SUBJ
1006	Dün Kılıçdaroğlu destek istedi, Akşener Kılıçdaroğlu'nun evlatları emanetimdir dedi. 	OBJ
1236	CHP nin herhangi partilerle ittifak kurmaya ihtiyaci yoktur altı masa dahil.	SUBJ
1001	YAWW AKP İSTEDİİİNNN KADAR ZORLAAA…BİTTİİİNN BİİTTTİNN.	SUBJ
1137	Çek Kanunu yeniden düzenlenerek hapis cezası kaldırılmalıdır. 	SUBJ
1082	HDP, terörle arasına mesafe koyamayan kandil'in, İmralı'nın gölgesinde kalmaktan kurtulamayan bir terör parantezinde partidir. 	SUBJ
1149	Bu gece Muharrem Öğretmenim 2 oy kazandı ve CHP 2 oy kaybetti.	OBJ
1211	Az önce konuştuğum genç arkadaşım: 'Hocam, chp ile aqp nin kavgası mahalleli atışması sadece'	OBJ
1045	#Erdogan : Kendi özgün ekonomi modelimizi oluşturduk. 	OBJ
1131	Staj sorununu biz çözeceğiz, bu mağduriyeti bitireceğiz, Staj SGK Başlangıcı olacak diyerek bize destek vermelisiniz sayın Kılıçdaroğlu.	SUBJ
1191	Eski CHP'li vekil Haluk Pekşen'in tedavi olduğu hastaneden açıklama geldi.	OBJ
1059	Türkiye cumhuriyeti Devleti içindeki Tüm olumsuzluklardan Ak parti Ve onun yedeği MHP sorumludur.	SUBJ
